1	posizionato in un bel punto economico e proprietari molto simpatici ottima colazione ottimi materassi la struttura un po vecchiotta e dotata di un piccolo parcheggio molto comodo ritornerò a farvi visita
1	che dire , tutto perfetto , la signorina alla reception molto cordiale ed esaudiente , la camera poi una junior suite fantastica , davvero molto bella , e l'hotel poi stupendo con ampi spazi ricreativi e una vista mozzafiato sul golfo di salerno ... sicuramente ritorneremo in questa fantastica struttura ... consiglio vivamente a chi deve pernottare in zona questo hotel
0	conoscevo la struttura quando era gestita da altra società ' e ci sono tornato credendo di trovare gli stessi standard qualitativi . invece , impianto di aria condizionata rumorosissimo che disturba il riposo , scarico rotto , phone mancante , colazione con bevande preparate da una macchinetta , insomma una struttura ed un'organizzazione assolutamente inadeguate per un hotel a 4 stelle . esperienza da non ripetere .
0	albergo splendido , ma professionalità ad un livello sotto lo zero . reception che dopo una giacenza di 20 giorni del passaporto e carte d'identità , non si degna neppure di contattare via mail ( posso capire che il telefono costa ) i clienti . la fortuna è stata che occorreva il passaporto altrimenti non oso immaginare che fine avessero potuto fare . cura del cliente giudicatela voi !
1	hotel moderno ma non freddo con personale molto simpatico , gentile e disponibile . camere ampie e molto belle . bagno ben illuminato con ottimo asciuga-capelli . ristorante veramente valido propone piatti interessanti con camerieri gentili e chef simpaticissimo . la zona è molto tranquilla ed il centro si raggiunge in 5 minuti .
1	hotel ultramoderno , posizione comodissima per raggiungere sia l'ospedale di cisanello che il centro della città . siamo una coppia di giovani è abbiamo trovato il tutto secondo le nostre aspettative , tanti complimenti al cuoco , staff reception eccellente , métre ristorante persona gentilissima e competente , pulizia camere buona , unico e piccolo neo la colazione , a volte gli alimenti non erano freschissimi . grazie di tutto
0	assolutamente non da considerarsi a 4 stelle massimo 2 , il proprietario presentatosi benjamin dall'accento inglese è scortese e violento ( per improvvisi scatti d'ira ha spaccato il mobile della camera ! ) . colazione con affettati ricercati dalle forme amorfe , razze sporche e personale poco affidabile . per finire l'oggetto piú recente risale al dopoguerra ! questp soggiorno è stato meno piacevole di un parto
1	la spaziosita ' della stanza , accentuata da un arredo sobrio funzionale , in armonia col gioco sfarzoso di luci e specchi , ti portano serenamente in braccio a morfeo ; la sala ristorante e ' accogliente e dinamica ; la cucina propone giustamente i piacevoli sapori della tradizione culinaria del territorio .
0	siamo stati qui per san valentino prenotando una stanza con vista mare ma la vista sul porto non un è bella da vedere ... problema parcheggiare la macchina ( chi pernotta ha la priorità su quelli che vanno solo per il ristorante ) ... colazione normale e per il resto tutto nella norma niente di che ...
1	abbiamo soggiornato in hotel per una notte ed è stato tutto ottimo ... la pulizia della stanza , la colazione fantastica con tanti prodotti freschi , la camera ... unico neo è la posizione non centrale ... facilmente raggiungibile con i mezzi .
1	alto numero di ospiti nella struttura ma servizio efficiente . bar gestito in maniera professionale ... non sembra di essere nel bar di un hotel . servizio aperitivo con finger food nel pomeriggio . stanze un pò piccole ma funzionali . bagmo senza bidet .
1	veramente eccezionale questo hotel ... anche solo per la colazione merita un pernottamento ! ampia scelta ! da provare la terrina con uovo e bacon ! ottima qualità ... ! ! posizione strategica.hotel con un design tutto suo.nulla da eccepire !
1	ottimo prezzo ! prenotato mezz'ora prima dell'arrivo di conseguenza prezzo ottimo ! abbiamo speso 55 € per una notte ! pessima colazione ! centralissimo ! tutto ben pulito ! grandissimo pro la vista ! proprio sul duomo !
1	posizione eccezionale , personale professionale e disponibile ad ogni richiesta . è ' la seconda volta che soggiorniamo in questo albergo e devo dire che ci siamo trovati sempre splendidamente ! vale la pena di spendere qualche soldo in più per soggiornare nella matrimoniale superior con vista canale ... semplicemente indimenticabile
0	una struttura nuova molto carina ma no da 4 stelle , ! ! ! ristorante veramente da pensione , x non dire la colazione veramente molto povera niente di che ! peccato ! ! ! e ' una struttura che di bello ha solo le stanze , il resto e ' veramente da pensione ! ! !
1	buon hotel ad un prezzo vantaggioso , offre stanze da tre ed anche stanze comunicanti , parcheggio gratuito vicino a ciampino . colazione migliorabile ed anche la gestione della temperatura della stanza che ora e ' gestita dalla reception . ha la piscina
1	un buon hotel , nel centro di minori ! la proprietaria e la mamma sono gentili e cortesi :-) le camere sono ok , ma la la colazione è molto buona ! abbiamo visto di meglio :-) ) ) spero sempre di tornare in costiera e rivivere sotto i limoni :-) ci sono strutture alberghiere con giardini meravigliosi ! ! !
1	il servizio ricevuto è stato ottimo ; le camere sono molto spaziose , moderne , pulite , accessoriate in tutto ; la posizione dell'albergo è molto strategica per spostarsi sulla città di pisa . mi è piaciuto tutto per ciò che ho avuto bisogno
1	ottimo qualità di un 4 stelle , personale gentile e una buona qualità presso il ristorante . pulito , wi-fi , ottima posizione vicino alle principali vie di comunicazione , silenzioso , da tenere in considerazione . ottima colazione
1	e ' vicinissima alla zona dei negozi top , vicino al metrò , molto grande ma anche ben organizzato , con un prezzo accessibile . la colazione è abbondante anche se non particolarmente varia . purtroppo il bagno non ha il bidet che in italia è una cosa impensabile . consiglio sulle camere : anche la camera singola ha un letto ampio . altri consigli sulle camere
1	è un hotel ultramoderno . o piace o no . non ci sono vie di mezzo . lo staff è cortese , le camere spaziose , pulite e ben arredate . i bagni spaziosi . ottimo il parcheggio all'esterno . si trova sempre posto . comodo da raggiungere , si trova a 5min d'auto dal centro .
1	consiglio questo hotel principalmente per la cortesia di tutto il personale a partire da reception fino al ristorante . quest'ultimo con piatti e servizio di prim'ordine ! un hotel che merita assolutamente !
1	vista mozzafiato , panorama da favola , accoglienza eccellente , servizio attento e puntuale , pranzo ricco di prelibatezze con sapori ed aromi tipici della costiera . sicuramente una della perle della zona che si consiglia vivamente per qualsiasi evento .
0	camera piccola con acqua sempre presente sulla moquette ( non presentabile ); colazione con cornetti di polistirolo e marmellate finte di sapore non individuabile.pranzo di lavoro non comment . state lontani da questo posto .
0	insieme alla mia compagna abbiamo avuto la sventura di soggiornare in questo albergo , ma forse non dovrebbe avere nemmeno questo nome . tranne la colazione il resto non è nemmeno da recensire . stanze oltre ogni immaginazione , piccole con arredo obsoleto e vecchio , bagno a dir poco non confortevole . praticamente da evitare consiglio sulle camere : non saprei altri consigli sulle camere
1	"l'hotel ci e ' piaciuto molto , anche il design e ' molto curato ... l'unico appunto e ' che tutto sembra andare un po ' da se ' ... pare che questo hotel sia un bel corpo senza un'anima ... inoltre siamo stati "" costretti "" af usare il garage a 20 € al giorno perche ' intorno non c'erano parcheggi ... cio ' non toglie che l'hotel meriti ."
1	ottimo hotel ! la camera è pulita , particolare e con un taglio moderno . ottimi i giochi di luce e colori dell'hotel . la colazione da migliorare , ma forse solo per il fatto che sono arrivato tardi :) letto molto comodo ! personale garbato !
0	"ancora non riesco a capire come possa risultare come 4 stelle . a parte la buona posizione , definire le stanze "" decadenti "" è un complimento . moquette sporchissima , mobili degradati e rotti , il bagno ricavato in un balcone e freddissimo . una presa di corrente in tutta la stanza . zero parcheggio . da evitare"
1	abbiamo alloggiato per una sola notte e siamo rimasti basiti per la bellezza di questo hotel , le camere sono stupende e pulite e molto ampie , è la cucina è perfetta .. il personale è molto qualificato ed sono stati sempre gentili a soddisfare le nostre esigenze .. che dire , è stato tutto perfetto ! ! grazie ritorneremo .. qualità prezzo eccellente
1	ci sono ritornata volentieri . e ' un albergo per innamorati . ti coccola , massima riservatezza , infiniti spazi . una spiaggia da sogno.un panorama d'incanto . massima pulizia , cibo raffinato . rapporto qualità prezzo eccezionale . un soggiorno di classe in costiera . week end pieno di vita con musica dal vivo e tanta cordialità . ritornare è un gran piacere ! ! !
1	sono stato con amici / colleghi per un meeting di lavoro .. ottima location ... organizzato benissimo ... il pranzo è stato eccezionale con piatti tipici campani , abbondante .. il servizio perfetto .. nonostante la pioggia il locale è organizzato benissimo .. un panorama da urlo .. ! ! ! splendido .. ! !
1	non trovo giusto il mancato rispetto dell'offerta happy 20 . quando si publicizza una formula , poi non si deve giustificare che non si può mantenere : perchè c'e la moda , perchè e alta stagione piuttosto che bassa , insomma non va bene . e ' una ingiusta informazione . e come me ho sentito altre persone esporre lo stesso disagio . spero che tenete in considirazione quanto detto . grazie
1	eravamo di passaggio e ci siamo fermati solo una notte . l'hotel non posizionato in centro , ha un ottimo parcheggio gratuito . puliti sia gli spazi comuni che la camera . l'arredamento è in stile moderno , come molto professionale è il personale . discreta la colazione con buona varietà sia di dolce che di salato . lo consigliamo
1	sono stato varie volte in questo hotel per riunioni di lavoro . devo dire che le camere sono eccezionali , spaziose , ben insonorizzate e arredate con ottimo gusto . le sale riunioni vengono offerte a prezzi vantaggiosissimi . e anche il ristorante offre piatti ottimi . infine il personale , attento al cliente e sempre disponibile e cordiale . lo suggerisco certamente a tutti sia per turismo che per affari .
