1	j'adore vraiment cette série . elle nous change des polars que l'on peut voir sur toutes les chaînes et qui finissent par êtres très très lassants . dans lost , en plus de l'intrigue principale portée sur l'île , nous suivons chaque personnage et apprenons à le connaître . cette série est une vraie réussite !
0	j'ai essayé mais y'a rien ; les personnages sont miteux , ils ne dégagent rien . je ne dirai pas que les acteurs jouent mal mais il ne font rien d'exceptionnel non plus . je vois vraiment pas pourquoi cette série est aussi appréciée .
0	j'ai du m'arreté a la 2éme épisode apres avoir vu les mecs ce prendre pour des héros , normalement dans ces cas , l'etat mobilisera une armé pour suivre ces enquete alors que la 3 personne vont a la recontre des béte monstrueux sans une arme sur eux :/ vachement j y crois . ils peuvent au moin etre un peu réaliste car c'est du n'inporte quoi la
0	cinq minutes suffisent pour voir à quel point cette série est médiocre . le scénario n'est qu'une pâle copie des feux de l'amour , donc vraiment indigeste , les dialogues sont d'une nullité innommable et la réalisation complètement pourrie . il faudrait penser à prendre de vrais acteurs ( et ne pas prendre des gros nuls au hasard dans la rue ) et changer le caméraman car ça tremble tout le temps .
0	pour les dépréssifs .
0	l'idée semblait bonne . mais la série est d'une lenteur , rien ne se passe . pas étonnant qu'elle s'arrête . série sans intérêt ...
1	ma préférée sans exception ! 21 minutes ( durée de chaque épisode ) de gags en tout genre , des personnages attachants par leurs différentes personnalités , une véritable réussite ! cette série me manque énormément ... vive friends !
0	le ' plus belle la vie ' version allemande ! ! l'histoire est d'un ennui pas possible et tourne en rond au fil des épisodes ... série idéale pour la sieste de fin d'après-midi !
1	lost est vraiment une série excellente , rien à dire . tous les acteurs jouent très bien leurs rôles . bref , lost est une série phénoménale ! vivement la saison 3 !
0	"une série comme on en fait des pire en ce moment .. la seule chose qui fait tenir les personne qui regarde cette série stupide c'est le faite que cette "" lisa "" doit devenir moin laide , moins naïve , moin faible bref on en vois jamais la fin .. lisa est une série à voir lorsqu'on à 40 de fiévre et encore .. je préfére dormir que l'entendre se plaindre !"
0	eh bien voilà ça y est : j'ai laissé tomber ... comment voulaient ils faire passer ça ? ce n'est pas une adaptation mais du copié coller sans la saveur de l'originalité de nysc . et comment pouvaient ils espérer qu'un acteur prenne la place de goren ? ils auraient au moins pu mettre un peu de fantaisie dans le sénario . mais là vraiment ... rien .
1	serie magnifique et culte , c'est vraiment un monde merveilleux que l'on decouvre dans cette mini serie
0	allez plutot regarder ally mcbeal ou sex & the city plutot ! quand les frenchy veulent la jouer anglosaxons ... voila ce que ca donne ! ! ! dommage
1	je regarde cette série et j'aime bien ce qu'elle raconte ... bravo aux acteurs dont les personnages sont très vrais ;d ommage qu'on ne parle pas assez d'eux , bien que le concept soit normalement centré sur les disparus.on voudrait en savoir plus sur chacun d'eux car ils cachent beaucoup de vécu très intéressant . sam est super ! ! on passe un très bon moment devant cette série . je souhaite la suivre encore longtemps ...
0	je n'ai pas encore compris pourquoi cette série est culte , pourquoi c'est une très bonne série ! j'ai juste regardé quelques épisodes au début de la saison 1 et je trouve que c'est mauvais ! les personnages sont sans intérêt et l'histoire est bien plate pour une série de ce calibre là .
0	les 23 épisodes n'auront été qu'une lente descente aux enfers ... j'enregistrais la série et je regardais les épiosdes quand il y n'y avait rien d'autre d'interessant mais comme beaucoup j'esperais que la fin me fasse changer d'avis ... et là cela a été l'apothéose de la déception ... merci pour cette fin qui m'aidera ne pas tomber dans le piège de heroes saison 2
0	adaptation en série du second roman de marc lévy ... a voir ... pour juger .
0	"acteurs médiocres , dialogues plats , mise en scène bâclée , plans répétitifs ... "" le clan pasquier "" aurait mieux fait de rester enfermé dans le livre , véritable chef-d'oeuvre littéraire ."
1	"la série de sf du moment qui n'a rien a envier a un enfantin "" stargate sg - 1 "" , où la richesse du scénario , et des dialogues vous fait passer de très bon moments d'angoisse et d'émotion . bravo"
1	la première saison est géniale , haletante pleine de suspense . j'adore l'acteur qui joue t-bag ! la deuxième saison est intéressante avec un certain suspense mais peut mieux faire la troisième saison reste assez moyenne , c'est sûr , on reste accroc parce qu'on s'est attaché à certains personnages mais j'avoue beaucoup moins apprécier . pour cette dernière saison que j'ai enlevé une étoile
1	cette série est très bien filmée . a chaque épisode , on est tenu en haleine .
1	enfin une nouvelle série médicale qui sort de l'ordinaire car avec urgences on se lasse de les regarder . grey's anatomy est superbe avec ces internes tous fous les uns des autres , de l'humour , de l'émotion ...
0	je trouve que la série porte bien son nom car c'est vraiment de la kaamelott . je n'ai regardé qu'une fois j'ai trouvé ça vraiment pas drôle . me suis même endormi devant .
1	je l'adore tout simplement les épisodes sont tous sympas , les acteurs trop cools . bref je regarde . bisous so
0	je n'aime pas du tout cette série . je la trouve fade , sans intérêt . elle ne vaut pas le coup de perdre notre temps devant la télévision .
1	cette série est tout simplement extra ! on a nous aussi envie de faire partie de cette bande de copines ! l'intrigue est vraiment passionnante et c'est énervant de devoir patienter une semaine pour pouvoir enfin voir la suite de notre série préférée ! ! ! on voudrait tout savoir tout de suite !
0	lent , mauvais , stopée en plein milieu , il ni y a donc pas de fin , a eviter .
0	"très proche de "" reaper "" par son ton mollasson , ses acteurs fades et un scénario plus que léger impliquant "" monsieurtoutlemonde "" dans des missions fabuleuses ... situations et vannes très faciles à comprendre par la cible . le public visé ? le même , justement : l'ado moyen pas en recherche de truc compliqué . nul ..."
0	et bien et bien trop trop mauvais , j'ai été vraiment dégouté par cette série , mais à quoi ils pensent quand ils filent cette série trop c * * , je suis désolé , mais ils auraient pu faire mieux quand on regarde csi ( n'importe lequel ) on est bien on voit pas passer le temps bref catastrophique .
1	"je trouve que cette série est originale et assez amusante quand on voit jarod découvrir la vie qu'il n'a pas pu avoir étant petit . on le voit découvrir aussi son passé "" au centre "" . et puis sydney , mlle parker et broots qui l'aident dans sa quête de la vérité pour retrouver ses parents biologiques ..."
1	une série géniale , pleine de mystères et de rebondissements . tous les personnages sont riches et apportent quelque chose à l'intrigue . en un mot : cultissime .
1	c est ma série préférée on se relaxe devant
0	"même "" les feux de l'amour "" me tente plus ."
1	"série télévisée très inventive et très réussie . un classique de la télévision américaine . peter graves est un très bon acteur et a l'avantage de croire à son personnage . il y a quelques "" énormités "" , mais bon ce n'est pas grave , car c'est malgré tout , une excellente série télévisée !"
0	mal écrit , mal filmé , mal joué . quand on voit le niveau des séries américaines aujourd'hui , on a franchement l'impression que l'on se moque de vous en vous servant cette série de seconde zone .
0	ce film est un gros navet en plus les acteurs jouent mal les démons sont mal fait et il n'y a aucun suspens
1	pour moi , c'est la meilleur serie tv qui exist tout simplement !
0	je ne comprends pas pourquoi cette série a autant de succès , je n'ai même pas pu tenir un épisode ! c'est une sorte de feux de l'amour remixé avec des lycéens , donc nul forcément . je mets une étoile car cette série a réussi à conquérir beaucoup de gens .
1	vraiment un série déjanté :) superbe série ;)
0	une série tout simplement nul . un jeu amusez vous à devinez la suite de l'histoire vous gagnerez tout le temps : avec un scénario aussi previsible .
1	je ne mets que 3 étoiles ! j'ai découvert la série lors de mon séjour à new york , je n'ai pu voir que les 2 premiers épisodes puisque je suis partie fin juillet . il me tarde de retouver cette série sur les chaînes françaises , je suis curieuse et impatiente de voir la suite ! une série qui promet je pense ! a voir absolument .
0	c'est nul archi nul ! jamais vue une série aussi nul , les script à l'eau de rose sont nul , l'actirce est belle mais pas dans la série où elle joue une mocheté qui n'a pas vraiement sa place ! !
0	je regarde parfois des extraits de cette serie , je trouve que c'est très mal joué , et vraiment nul ! les histoires cucu sont vraiment à ch * * * ... de toute façon j'ai toujours detesté les series françaises , comment peut-on avoir aussi peu d'idées ? ?
